model,video,metric,score,reasoning
aniportrait-square,01.mp4,text_alignment,3,"The video shows a medium shot of a woman in a white dress, sunglasses, and gold earrings in a desert with sand dunes and a blue sky. She makes some gestures with her hands, and her hair fits the prompt. However, the man on the left is either not visible or only partially visible, and the camera remains static. The character's actions, appearance, and camera movement mostly align with the prompt, but the interaction with the man is not clearly depicted."
aniportrait-square,02.mp4,visual_quality,4,"The visuals are consistently clear and realistic with no severe or noticeable artifacts, glitches, or rendering issues. Only very minor imperfections may be present but overall quality is very high."
aniportrait-square,02.mp4,facial_expression_naturalness,3,The facial expressions and lip movements in the frames transition smoothly and appear contextually appropriate without abrupt or robotic changes. Minor stiffness may be present but overall the expressions look realistic and coherent for a conversational setting.
aniportrait-square,02.mp4,action_naturalness,4,"The character's facial expressions, gestures, and hand movements appear fluid and appropriately timed in relation to her speaking and the office context, showing no signs of awkward or robotic behavior."
aniportrait-square,02.mp4,text_alignment,4,"The video aligns well with the prompt: it is a medium shot of a woman with light skin, shoulder-length dark brown hair, wearing a navy blue blouse and sitting in a black office chair on the right side of the frame. She appears to be typing and speaking to someone to her left, with her head slightly lifted as described. The camera is static, and the background matches the modern office description. The only minor issue is that the person she is speaking to is not visible, but her actions and expressions align perfectly with the prompt."
aniportrait-square,03.mp4,visual_quality,2,"There are notable visual artifacts throughout the video, especially around the face and hands, including warping, unnatural blending of features, and inconsistent rendering, though the subject remains mostly recognizable. These issues are quite prominent but not severe enough to make the content unwatchable."
aniportrait-square,03.mp4,facial_expression_naturalness,3,"The lip-sync and facial expressions are mostly smooth and match the context, but some frames exhibit minor jumps and awkwardness, particularly as the mouth shape shifts. The expressions do not appear overly exaggerated or robotic, but there are subtle unnatural transitions."
aniportrait-square,03.mp4,action_naturalness,4,"The movements of adjusting the glasses with both hands, the timing, and facial expressions all look smooth, contextually appropriate, and closely resemble natural human behavior seen in real-life or professional film/TV acting."
aniportrait-square,03.mp4,text_alignment,4,"The man is in a medium shot wearing a dark green sweater over a collared shirt, has medium brown skin, short black hair, and a neatly trimmed beard. He is positioned on the left side, facing right, and adjusts his glasses while speaking, matching the prompt. The background is blurry and resembles bookshelves, and the camera remains static. The out-of-focus person with a red scarf is not visible in the shown frames, but all specified actions and camera behavior are accurate."
aniportrait-square,04.mp4,visual_quality,4,"The visuals appear to be consistent and clean across frames, with no noticeable artifacts, major glitches, or discontinuities in facial features. Minor smoothing or unnatural details might exist due to processing, but over 90% of visuals are flawless."
aniportrait-square,04.mp4,facial_expression_naturalness,3,"The facial expressions and lip movements are overall coherent with the context and do not display significant jumps or unnatural transitions. Some minor stiffness is present, but the performance is mostly natural and believable."
aniportrait-square,04.mp4,action_naturalness,4,"The character’s posture, facial expressions, and subtle movements such as talking, head tilts, and eyebrow shifts appear consistent with natural conversational body language in a professional setting. There are no significant signs of stiffness or awkward timing."
aniportrait-square,04.mp4,text_alignment,3,"The character matches the description: middle-aged man, right side of frame, high-backed leather chair, navy blue suit, red tie, slicked-back gray-streaked hair. His composed, assertive facial expression is visible. The background has shelves and paneling, suggesting a study/office. The camera angle is static. However, his index finger gesturing is not clearly visible and the other man is not visible in these frames."
aniportrait-square,05.mp4,visual_quality,2,"The visuals exhibit some smoothness and realistic qualities, but there are noticeable issues such as facial artifacts and unrealistic rendering, particularly around the eyes and skin texture in several frames."
aniportrait-square,05.mp4,facial_expression_naturalness,3,"The facial expression appears mostly natural with coherent lip movements and a relaxed demeanor, though there may be minor stiffness indicative of some synthetic influence."
aniportrait-square,05.mp4,action_naturalness,1,"I cannot evaluate action naturalness from a still image as it does not capture body movements, gestures, or timing."
aniportrait-square,05.mp4,text_alignment,2,"The video accurately portrays a woman in a light blue bikini with long dark hair standing on the beach, and the ocean is in the background. However, she is centered in the frame, not on the right, there is no visible man, and there is no clear action of tucking her hair behind her ear. The camera remains static as described."
aniportrait-square,06.mp4,visual_quality,2,"The video exhibits noticeable hand and finger artifacts, especially during motion, and occasional unnatural blurring. The face and general visuals are mostly coherent, but these issues detract from flawless visual quality."
aniportrait-square,06.mp4,facial_expression_naturalness,3,"The lip-sync and facial expressions appear mostly natural with coherent mouth movements and expressive gestures. There are no obvious robotic or exaggerated features, but minor stiffness in transitions is slightly noticeable."
aniportrait-square,06.mp4,action_naturalness,4,"The character's gestures, timing, and facial expressions are well-coordinated and appropriate for a conversational context, showing no awkwardness or exaggeration, making them appear natural."
aniportrait-square,06.mp4,text_alignment,4,"The video shows a woman in her 20s-30s, dressed professionally and stylishly, in an upscale street setting as described in the prompt. She gestures with her hand while speaking, exuding confidence and sophistication. The actions, setting, and demeanor align closely with the prompt, though a visible microphone is not clearly present. Camera work focuses on her upper body and is consistent with the host/presenter context."
aniportrait-square,07.mp4,visual_quality,3,"The visuals in the video are generally consistent, with detailed facial expressions and realistic textures. However, there are minor but noticeable discontinuities in the fingers and candles, as well as some subtle artifacts around the hands and cake in a few frames, preventing it from being entirely flawless."
aniportrait-square,07.mp4,facial_expression_naturalness,3,"The facial expressions change smoothly and are contextually appropriate for blowing out birthday candles. The mouth purses realistically, eyes slightly squint, and there are no unnatural or abrupt jumps. Expressions are mostly believable with only very minor stiffness."
aniportrait-square,07.mp4,action_naturalness,4,"The character's body posture, facial expression, and interaction with the cake as she blows out the candles are smooth and context-appropriate, matching common real-world birthday scenarios."
aniportrait-square,07.mp4,text_alignment,4,"The video closely follows the text prompt: the grandmother stands behind a colorful cake with many candles, her hands are clasped, and her expression shows joy as she leans forward as if making a wish or speaking to the cake. The cake has pink frosting and sprinkles, her blue floral blouse is present, and the blurred background shows happy people. The lighting and color tones match the warm, nostalgic mood. Camera position remains a consistent medium shot. The only small omission is the cake candles do not visibly cease flickering, and her eyes remain closed. Overall, the alignment with the prompt is excellent and covers nearly all specified details."
aniportrait-square,08.mp4,visual_quality,1,"The video exhibits severe visual artifacts and major discontinuities, especially in the face and hand areas, which are highly distorted and unrecognizable throughout the sequence."
aniportrait-square,08.mp4,facial_expression_naturalness,1,"The facial features and expressions are heavily distorted and lack natural coherence. The movements are unnatural, with significant jumps and blending artifacts that make the face appear robotic and disjointed."
aniportrait-square,08.mp4,action_naturalness,1,"The character's body movements, gestures, and timing appear distorted and do not align naturally with the context. The frames show significant unnatural blending and warping between body parts."
aniportrait-square,08.mp4,text_alignment,2,"The video does include a medium shot of a person with a fish, and the character is holding the fish in his hand. However, both the person and fish are heavily distorted, making it hard to clearly identify actions, expressions, or camera movement. The 'turned slightly to the side' pose and 'speaking to the fish' are somewhat suggested, but not clear. The fish appears to be in the right area, but its movement (wriggling) is not obvious. Overall, the alignment is partial."
aniportrait-square,09.mp4,visual_quality,2,"There are noticeable visual artifacts in the woman's face (especially the eyes) and in the hand/fingers, with unnatural rendering and some limb discontinuity. Visuals are not flawless and artifacts are prominent."
aniportrait-square,09.mp4,facial_expression_naturalness,2,"The facial expressions in the frames appear stiff and show somewhat unnatural eye movement and limited coherence between mouth movement and overall facial motion. The expressions do not fully match natural human reaction, indicating a synthetic or robotic quality."
aniportrait-square,09.mp4,action_naturalness,2,"The hand movement and facial expressions appear somewhat stiff and lack fluidity, with timing that doesn't perfectly match natural human gestures, suggesting the motion is artificial."
aniportrait-square,09.mp4,text_alignment,4,"The video shows a woman outdoors on a grassy lawn, wearing a white shirt and jacket, accessorized with a necklace and earrings. She is speaking and performs a natural gesture by tucking her hair behind her ear. The camera presents a medium shot with smooth movement, and the background includes grass, wooden fence, and tent-like structures, with natural lighting. All main actions and scene elements from the prompt are present."
aniportrait-square,10.mp4,visual_quality,4,"The visuals throughout the video are consistent and clear, with no noticeable artifacts, discontinuities, or rendering issues present in the subject or background. Both the person and the car are well-rendered, and all elements remain intact across frames."
aniportrait-square,10.mp4,facial_expression_naturalness,3,"The facial expressions and lip-sync show some stiffness and lack of nuanced motion, with transitions that seem slightly mechanical rather than fully fluid, but they do not fall into the category of completely unnatural. The overall effect is believable for most of the sequence, but not quite indistinguishable from real video."
aniportrait-square,10.mp4,action_naturalness,4,The head tilts and facial expressions change smoothly and are consistent with natural human movement and timing in a casual or conversational setting. No abrupt or robotic motion is observed.
aniportrait-square,10.mp4,text_alignment,2,"The video aligns closely with the prompt: the woman has a steady gaze at the camera, blinks occasionally, and her assertive expression matches the description. The outfit, scarf, and background elements—purple car, wooden walls, office furniture—are accurate. However, there is no visible hand gesturing or mouth movement indicating loud speaking. Camera movement is static. Therefore, actions and expressions are not fully aligned."
aniportrait-square,11.mp4,visual_quality,2,"The video sequence reveals noticeable artifacts and distortions in the hand and finger regions, with clear discontinuities and deformations during hand movement. The face and background are mostly intact, but frequent glitches in the hands impact overall visual fidelity."
aniportrait-square,11.mp4,facial_expression_naturalness,4,"The facial expressions and lip-sync appear coherent and match the context of animated talking, with natural transitions and emotive cues, and there are no clear robotic or exaggerated jumps."
aniportrait-square,11.mp4,action_naturalness,4,"The character's gestures and timing of mouth movements appear cohesive and expressive, matching the emotional intensity likely required in a real movie or TV scene. The hand gestures are fluid and aligned with the context of speaking inside a car."
aniportrait-square,11.mp4,text_alignment,3,"The video shows a close-up shot of a woman with long, dark hair, wearing a leather jacket and seated in the driver's seat of a car, as described. She appears to be speaking, and the background features rolling fields and scattered trees in warm sunlight with a shallow depth of field. Her left hand is resting on the steering wheel, and the camera remains static, capturing her face and upper body. However, she is not facing straight ahead but rather turned to the side throughout the sequence, which is a notable misalignment with the prompt."
aniportrait-square,12.mp4,visual_quality,2,"The visuals are clear and realistic for the most part. However, there are noticeable blending and artifact issues around the moving hand and slight facial texture inconsistencies, especially during motion. These are noticeable but not severe."
aniportrait-square,12.mp4,facial_expression_naturalness,3,"Facial expressions and lip movement appear generally smooth and contextually appropriate, with natural transitions. There are no obvious robotic artifacts or unnatural jumps, but a slight hint of stiffness remains compared to top-tier cinematic standards."
aniportrait-square,12.mp4,action_naturalness,4,"The character’s facial expressions and hand gestures appear smooth and contextually appropriate for a conversation scene, displaying natural timing and movement throughout. No noticeable mechanical or awkward transitions are present."
aniportrait-square,12.mp4,text_alignment,3,"The character's serious and engaged expression matches the prompt and he is facing left in a professional setting with a softly lit, abstract background. He is gesturing while speaking, but the description calls for a blue jacket over a plaid shirt, while the character appears to be wearing a suit and tie with no visible plaid shirt. Actions are mostly aligned, but some costume detail is off."
aniportrait-square,13.mp4,visual_quality,2,"There are noticeable visual artifacts, especially with the woman's face and hand. The facial features and hand positions appear unnatural and distorted in several frames, indicating rendering issues."
aniportrait-square,13.mp4,facial_expression_naturalness,3,"The facial expressions transition smoothly and align well with the apparent speech and emotion, showing coherence and natural movement without visible robotic or exaggerated jumps. Minor stiffness may be present, but overall the expressions are believable."
aniportrait-square,13.mp4,action_naturalness,4,"The character’s gesturing and facial expressions are dynamic and align naturally with an emotionally charged context, showing coherent timing and realistic body movement throughout the sequence."
aniportrait-square,13.mp4,text_alignment,4,"The video closely matches the prompt: the woman is positioned on the left, sitting in a maroon chair, wearing a gray cardigan and black top, with black hair swept to the right. She is speaking and pointing to the right, and the background is a blurry office with people in chairs. The camera remains static. The only minor element not clearly visible is the person on the right with blonde hair, but the woman’s gaze and gestures align with speaking to someone off-camera."
aniportrait-square,14.mp4,visual_quality,3,"The visuals are mostly clear but there are frequent mild rendering artifacts on the face, especially noticeable on the skin texture and around the eyes and mouth. These do not severely disrupt the overall visual quality but are still visible throughout the sequence."
aniportrait-square,14.mp4,facial_expression_naturalness,3,"The facial expressions and lip-sync are expressive, with subtle transitions that generally feel appropriate to the emotional context. There are no obvious robotic or stiff movements, and no unnatural jumps are apparent. However, there is a very slight sense of artificiality in the transitions, keeping it from being truly indistinguishable from real or cinematic footage."
aniportrait-square,14.mp4,action_naturalness,4,"The character's facial expressions and subtle movements closely match the intense emotional context, showing fluid transitions and realistic timing that are typical of high-level acting in films or TV."
aniportrait-square,14.mp4,text_alignment,4,"The video closely matches the prompt: it features a close-up of a woman in a modern house, showing sorrow, visible streams of tears, holding a teddy bear, wearing a beige blouse, and the background is blurred with appropriate lighting and decor. Her posture is tense and her expressions change as she speaks, with fresh tears welling up. The camera remains static and centered on her face and upper body. All key actions, expressions, and camera details align with the prompt."
aniportrait-square,15.mp4,visual_quality,2,"There are multiple frames with visible rendering issues, particularly in the hair and lower face areas such as distortion, blending artifacts, and discontinuities. These issues are noticeable and affect the visual fidelity of the video."
aniportrait-square,15.mp4,facial_expression_naturalness,2,"The facial movements and lip-sync appear generally smooth, but there are some frames where the expressions look stiff or unnatural, especially near transitions and with mouth movement, preventing full naturalness."
aniportrait-square,15.mp4,action_naturalness,3,"The character's body and head movements are smooth and mostly aligned with natural human gestures in a conversation or reflective moment. However, there is some slight stiffness and lack of interaction with the environment, making it not entirely indistinguishable from real actors."
aniportrait-square,15.mp4,text_alignment,2,"The video maintains the close-up shot of a woman in a car with visible long dark hair and a fitted jacket, matching the scene described. The background is blurred and gives a warm, sunlit impression, aligning with the 'late afternoon sun.' However, the depiction falls short on key expressive details: the woman's face is visible in profile but lacks clear signs of tears, redness, trembling lips, or pronounced sadness. The left hand is not consistently visible, nor is the grip on the steering wheel clear. The camera position remains static on her upper body, fulfilling that aspect of the prompt. Overall, actions and expressions are only partially represented."
aniportrait-square,16.mp4,visual_quality,2,"There are noticeable facial rendering artifacts, particularly around the mouth and eye areas, giving an unnatural appearance. The cat and background appear reasonably consistent, but the human face displays clear visual discontinuities."
aniportrait-square,16.mp4,facial_expression_naturalness,2,"The facial expressions and lip movement show some coherence, but there are signs of rigidity and lack of subtle transitions. The expressions seem somewhat stiff and slightly exaggerated, failing to fully capture natural dynamism."
aniportrait-square,16.mp4,action_naturalness,4,"The character's facial expression and the way she holds the cat show a convincing emotional response, with natural alignment between gesture, gaze, and mouth movement. There are no visible awkward or unrealistic movements, making the action comparable to what one would see in a professional film or TV scene."
aniportrait-square,16.mp4,text_alignment,4,"The video accurately depicts a young woman embracing her cat outdoors with a static close-up shot. Her expression is tense and angry, she is facing slightly right of the frame, and she appears to be speaking with consistent emotion throughout. The cat matches the sleeping tabby description, and the background is blurred with warm sunlight and an urban setting. Camera position and movement align perfectly with the prompt."
aniportrait-square,17.mp4,visual_quality,4,"The visuals are clear with no noticeable artifacts, glitches, or rendering issues throughout the frames. The facial features, background, and edges appear consistently smooth and realistic."
aniportrait-square,17.mp4,facial_expression_naturalness,3,"The facial expressions and lip-sync across the frames are coherent, avoiding robotic or exaggerated motions. Subtle transitions and natural variations are present, making the overall appearance believable, though not quite indistinguishable from reality."
aniportrait-square,17.mp4,action_naturalness,4,"The character's facial expressions and head movements align naturally with a typical conversation or reaction in a TV or movie context. The gestures and timing appear mostly smooth and realistic, without any abrupt or unnatural pauses."
aniportrait-square,17.mp4,text_alignment,4,"The video matches the prompt closely: a man with fair skin and brown hair, wearing a blue jacket over a plaid shirt, stands in front of screens displaying x-rays. He has a short beard and mustache, looks serious/concerned, faces the camera, and turns to his right as if addressing someone off-frame. Facial expressions and scene elements strongly align with the description."
aniportrait-square,18.mp4,visual_quality,3,"The frames exhibit high visual fidelity with realistic skin texture, lighting, and smooth transitions. Minor artifacts are present around the mouth and face in some frames, but these do not severely detract from overall quality."
aniportrait-square,18.mp4,facial_expression_naturalness,3,"The facial expressions and lip-sync are mostly smooth and coherent with the context of a person lying in a hospital bed, though there are occasional slight stiffness and minor unnatural transitions. Expressions overall appear believable and appropriate for the context."
aniportrait-square,18.mp4,action_naturalness,4,"The character's body and facial movements are subtle, matching the expected behavior of someone unconscious or barely conscious in a hospital bed; the breathing and muscle actions are consistent with a realistic medical scenario."
aniportrait-square,18.mp4,text_alignment,2,"The video shows a close-up of a man lying on a hospital bed with an oxygen tube and IV line, matching the prompt's details. The background is blurred, with hospital equipment visible and overhead lights present. However, the main issue is that the man keeps his eyes closed throughout and does not appear to be speaking or facing straight ahead, which are key actions in the prompt. The camera remains static, as requested."
aniportrait-square,19.mp4,visual_quality,4,"The video displays smooth visuals with natural skin textures and consistent lighting. There are no noticeable artifacts, limb discontinuities, facial glitches, or rendering errors throughout the frames."
aniportrait-square,19.mp4,facial_expression_naturalness,4,"The facial expressions transition smoothly with realistic lip movement and subtle emotion shifts, showing coherence with the context. There are no robotic or exaggerated motions, and no noticeable unnatural jumps. The expression remains consistent and believable throughout."
aniportrait-square,19.mp4,action_naturalness,4,"The character's body movements, facial expressions, and timing while holding and speaking on the phone are smooth and appropriately subtle, aligning well with a realistic portrayal in a dramatic context."
aniportrait-square,19.mp4,text_alignment,2,"The video shows a woman with short blonde hair talking on the phone in a close-up shot, maintaining a composed demeanor. However, she is not wearing a uniform, scarf, or displaying clear signs of being a flight attendant. The background and setting do not show visible airplane seats, windows, or a recognizable cabin environment, and the phone does not match the described corded silver phone. The static camera and facial actions align, but the overall alignment with the detailed prompt is partial."
aniportrait-square,20.mp4,visual_quality,2,"There are noticeable and persistent facial artifacts throughout the frames, particularly around the mouth and lower face, leading to visual discontinuities. These issues are present in most frames and detract from the visual fidelity."
aniportrait-square,20.mp4,facial_expression_naturalness,2,"The lip movements appear stiff and there are visible artifacts around the mouth, resulting in an unnatural and synthetic appearance. The facial expression remains static for several frames, failing to synchronize naturally with speech."
aniportrait-square,20.mp4,action_naturalness,2,"The character's facial movements, especially around the mouth, appear repetitive and slightly rigid. While the overall expression fits a context of speaking or exclaiming, the transition between mouth shapes lacks fluidity, making it look noticeably unnatural compared to live-action performance."
aniportrait-square,20.mp4,text_alignment,4,"The video accurately depicts a close-up of a doctor wearing a white lab coat over blue scrubs, with the correct hairstyle, skin tone, freckles, and silver hoop earrings. The character speaks to the camera with appropriate expressions and demeanor, and the background is blurred with elements suggesting a medical setting. The camera remains static as described in the prompt."
