idx_in_category,category,context_id,prompt
12,2p_1clip_1talk,12_woman_beach_blue_bikini,"""A woman in a bikini is standing on the beach, engaged in conversation. She is wearing a light blue bikini with thin straps, and her long dark hair cascades over her shoulders. As she speaks, she tucks her hair behind her ear. The ocean waves roll gently behind her. She is positioned on the right side of the frame, facing left toward the man she is speaking to. The man on the left side of the frame is facing away from the camera. As she speaks, she tucks her hair behind her ear. The camera remains static throughout the video."""
13,2p_1clip_1talk,13_man_middle_aged_cat,"""A middle-aged man is sitting on the right side of the frame in a leather chair, engaged in conversation. He has slicked-back dark hair with streaks of gray and wears a black suit with a white dress shirt. His expression is calm yet authoritative. He holds a cat and gently strokes its fur with slow, deliberate movements. He is facing the cat while speaking. Another man sits across from him on the left side of the frame, partially out of focus, his posture attentive as he listens. The background is blurred but appears to be a lavish study or private lounge with wooden furniture. The camera remains static throughout the video."""
14,2p_1clip_1talk,14_man_middle_aged_point,"""A middle-aged man sits on the right side of the frame in a high-backed leather chair, engaged in conversation. He has neatly slicked-back dark hair with streaks of gray and wears a navy blue suit with a red tie and dark shirt. His expression is composed yet assertive as he speaks, gesturing with his index finger for emphasis. Opposite him, partially visible on the left, another man listens attentively. The background is softly blurred but shows wooden paneling and shelves lined with books, suggesting a formal study or office. The camera remains static throughout the shot."""
15,2p_1clip_1talk,15_woman_writinginanotebook,"""A woman is sitting on the right side of the frame in an office chair, engaged in conversation. She has long, dark hair pulled into a loose bun and wears a light beige sweater. Her expression is thoughtful yet focused. She holds a leather-bound notebook against her chest with one arm. She is facing left, speaking to another person seated across from her. The person on the left side of the frame is partially out of focus, their posture leaning forward slightly. The background is blurred but appears to be a quiet café with warm lighting and bookshelves. The camera remains static throughout the video."""
16,2p_1clip_1talk,16_man_warrior_sword,"""A medium shot of a battle-worn warrior speaking to another man. The background is blurry but appears to be an open grassy field under soft daylight. The warrior has long and unkempt hair. He wears a weathered leather tunic with a fur-lined cloak draped over his shoulders and is positioned on the right side of the frame, facing left toward the other man. He holds a broad sword in his right hand, pointing it slightly toward the man he is speaking to. The other man is on the left side of the frame, partially visible. The camera is static throughout the video."""
17,2p_1clip_1talk,17_woman_scientist_examining_vial,"""A scientist is sitting on the right side of the frame in a laboratory chair, engaged in conversation. She has shoulder-length blonde hair tucked behind her ears and wears a white lab coat over a dark blue blouse. Her expression is curious yet focused. A small glass vial filled with a glowing blue liquid rests in her hand, and she carefully tilts it. She is facing left, speaking to another scientist seated across from her. The person on the left side of the frame is partially out of focus. The background is blurred but appears to be a high-tech laboratory with various scientific instruments. The camera remains static throughout the video."""
18,2p_1clip_1talk,18_man_old_storyteller_lighting_a_pipe,"""An elderly man is sitting on the right side of the frame in a wooden rocking chair, engaged in conversation. He has a long, white beard and wears a thick woolen coat over a flannel shirt. His expression is wise yet amused. A wooden pipe rests in his hand, and he carefully lights it, taking a slow puff as smoke curls into the air. He is facing left, speaking to a younger man seated across from him. The man on the left side of the frame is partially out of focus, leaning forward as he listens intently. The background is blurred but appears to be a cozy cabin with a stone fireplace crackling behind them. The camera remains static throughout the video."""
19,2p_1clip_1talk,19_man_adjusting_glasses,"""A medium shot of a man speaking while adjusting his glasses. The background is blurry but appears to be a library with tall bookshelves. The man has medium brown skin and short black hair, with a neatly trimmed beard. He wears a dark green sweater over a collared shirt and sits in a wooden chair. He is positioned on the left side of the frame, facing right toward the person he is speaking to. As he talks, he occasionally adjusts his glasses with his right hand. The person on the right side of the frame is out of focus but wears a red scarf. The camera is static throughout the video."""
20,2p_1clip_1talk,20_man_professor_explaining_a_theory,"""A close-up shot. An older professor is standing on the right side of the frame in front of a large chalkboard, engaged in conversation. He has frizzy, graying hair and a thick mustache. He wears a dark suit with a white shirt and a tie. His expression is animated as he speaks, holding a piece of chalk in his right hand and gesturing toward the person he is addressing. He is facing left, speaking to a student on the left side of the frame. The student is partially out of focus. The background is blurred but appears to be a university classroom with chalk drawings visible on the board. The camera remains static throughout the video."
21,2p_1clip_1talk,21_man_professor_explaining_a_theory_medium_shot,"""A medium shot. An older professor is standing on the right side of the frame in front of a large chalkboard, engaged in conversation. He has frizzy, graying hair and a thick mustache. He wears a dark suit with a white shirt and a tie. His expression is animated as he speaks, holding a piece of chalk in his right hand and gesturing toward the person he is addressing. He is facing left, speaking to a student on the left side of the frame. The student is partially out of focus. The background is blurred but appears to be a university classroom with chalk drawings visible on the board. The camera remains static throughout the video."
22,2p_1clip_1talk,22_woman_hugging_man,"""A medium shot of a young woman hugging a man. The background is blurry but appears to be an outdoor setting with soft natural light. The woman has light skin and long, dark hair that falls over her shoulders. She wears a casual denim jacket over a white T-shirt. She is positioned on the left side of the frame, facing slightly toward the camera. Her face is visible over the man’s shoulder as she speaks softly and hugging. The man is on the right side of the frame with his back to the camera, wearing a grey hoodie. He remains still and silent as he listens.  The camera is static throughout the video"""
23,2p_1clip_1talk,23_man_hugging_woman,"""A medium shot of a young man hugging a woman. The background is blurry but appears to be an outdoor setting with soft natural light. The man has light skin and short, slightly messy hair. He wears a cozy flannel shirt over a white T-shirt and is positioned on the right side of the frame, facing slightly toward the camera. His face is visible over the woman’s shoulder as he speaks softly while holding the hug. The woman is on the left side of the frame with her back to the camera, wearing a light sweater. She remains still and quiet as she listens. The camera is static throughout the video."""
24,2p_1clip_1talk,24_man_hugging_woman_close_up,"""A close-up shot of a young man hugging a woman. The background is blurry but appears to be an outdoor setting. The man has light skin and short, slightly messy hair. He wears a cozy flannel shirt over a white T-shirt and is positioned on the right side of the frame, facing slightly toward the camera. His face is visible over the woman’s shoulder as he speaks softly while holding the hug. The woman is on the left side of the frame with her back to the camera, wearing a light sweater. She remains still and quiet as she listens. The camera is static throughout the video."""
25,2p_1clip_1talk,25_woman_speak_to_child_gesture,"""A medium shot captures a mother speaking to her child in front of her. The background is out of focus but appears to be a cozy living room with warm lighting and soft furnishings. The mother has light skin, shoulder-length dark hair, and gentle eyes. She wears a beige sweater and a silver necklace. She sits facing the camera, slightly turned to the right. Her posture is relaxed yet attentive as she engages with her child. As she speaks, she tilts her head slightly and raises her eyebrows, her expression warm and reassuring. She gestures with her right hand with a gentle motion. The child is only partially visible, with the back of his head and shoulders in the frame. He is wearing a light-colored hoodie. The camera remains static throughout the video."""
26,2p_1clip_1talk,26_woman_speak_to_child,"""A medium shot captures a mother speaking to her child in front of her. The background is out of focus but appears to be a cozy living room with warm lighting and soft furnishings. The mother has light skin, shoulder-length dark hair, and gentle eyes. She wears a beige sweater and a silver necklace. She sits facing the camera, slightly turned to the right. Her posture is relaxed yet attentive as she engages with her child. As she speaks, she tilts her head slightly and raises her eyebrows, her expression warm and reassuring. The child is facing away from the camera. He is wearing a light-colored hoodie. The camera remains static throughout the video."""
27,2p_1clip_1talk,27_woman_office_chat,"""A medium close-up shot of a woman engaged in an intense conversation in an office setting. The background is softly blurred, with indistinct figures and office furniture visible. The woman, who has fair skin and straight black hair parted to the side, is seated in a maroon office chair and wears a gray cardigan over a black top. She is positioned on the left side of the frame, facing right. Her expression is serious and gestures forcefully with her right hand, emphasizing her words with a fist-like motion. Across from her, on the right side of the frame and slightly out of focus, is a blonde-haired person listening to her. The camera remains static throughout the scene."""
28,2p_1clip_1talk,28_man_shaking_hands_basketball_closeup_shot,"""A close-up shot of a man standing on a basketball court, shaking hands with another man who is only partially visible. The man has fair skin, curly hair, and wears a white T-shirt. He stands on the right side of the frame, facing left toward the other man. The second man is only partially visible, only his hands and part of his body can be seen as they shake hands. As the video progresses, the man in the white T-shirt speaks while nodding slightly. The camera is static throughout."""
29,2p_1clip_1talk,29_woman_speak_to_child_gesture_2,"""A medium shot captures a mother speaking to her child in front of her. The background is out of focus but appears to be a cozy living room with warm lighting and soft furnishings. The mother has light skin, shoulder-length dark hair, and gentle eyes. She wears a beige sweater and a silver necklace. She sits facing the camera, slightly turned to the right. Her posture is relaxed yet attentive as she engages with her child. As she speaks, she tilts her head slightly and raises her eyebrows, her expression warm and reassuring. The child is facing away from the camera. He is wearing a light-colored hoodie. The camera remains static throughout the video."""
30,2p_1clip_1talk,30_man_sword_tavern,"""A medium shot set in a dimly lit tavern. The central figure, a rugged man with long, wet-looking hair and a thick beard, sits on a rustic wooden bench. He wears a weathered wool cloak over leather armor, evoking the image of a battle-hardened warrior. His expression is intense as he speaks, holding a short sword in his right hand. To his left, another man with tied-back hair and fur-lined garments watches him closely."""
1,2p_2clip_2talk,1_woman_man_in_room,"""Two video clips.\n\nCharacters: A woman(Person1) has long wavy blonde hair, fair skin, and blue eyes. She has a soft, pleasant expression with subtle makeup. She is wearing an elegant white dress. A Man(Person2) short, neatly styled dark hair, a trimmed beard, fair skin tone, and dark eyes. He is wearing a light grey crew-neck sweater.\n\nFirst clip: Person1 holding a cellphone to her ear with her hand and speaking slightly to the left. The camera remains static.\n\nSecond clip: Person2 sits in a wooden chair and speaks slightly to the right. """
2,2p_2clip_2talk,2_woman_man_purple_flowers,"""Two video clips.\n\nCharacters: A woman(Person1) with soft shoulder-length strawberry blonde hair, fair skin, wearing a light blue dress. A clean-cut man(Person2) with neatly combed brown hair, fair skin, wearing a dark blue suit and white shirt.\n\nFirst clip: Person1 in a field of blurred purple flowers, facing slightly left. She is speaking to the camera. \n\nSecond clip: Person2 stands in the same field of blurred purple flowers. He is facing slightly right, speaking with a sincere and slightly nervous expression. The camera remains static."""
3,2p_2clip_2talk,3_woman_man_crowd_people,"""Two video clips.\n\nCharacters: A woman(Person1) with blonde hair tied back in a ponytail, fair skin tone, wearing a white blazer over a black top. A Man(Person2) short, neatly styled dark hair, a trimmed beard, fair skin tone, and dark eyes.  He is wearing a blue collared shirt under a brown jacket.\n\nFirst clip: Person1 stands facing slightly to right. The background is blurred but appears to be an outdoor setting with a crowd of people and a colorful sign or banner.  \n\nSecond clip: Person2 stands in the same scene, facing slightly left, speaking. The camera remains static."""
4,2p_2clip_2talk,4_woman_man_crowd_people_2,"""Two video clips.\n\nCharacters: A woman(Person1) with blonde hair tied back in a ponytail, fair skin tone, wearing a white blazer over a black top. A Man(Person2) short, neatly styled dark hair, a trimmed beard, fair skin tone, and dark eyes.  He is wearing a blue collared shirt under a brown jacket.\n\nFirst clip: Person1 stands facing slightly to right. The background is blurred but appears to be an outdoor setting with a crowd of people and a colorful sign or banner. Person2 is facing away from the camera.\n\nSecond clip: Person2 stands in the same scene, facing slightly left, speaking. The camera remains static."""
5,2p_2clip_2talk,5_woman_man_street_argument,"""Two video clips:\n\nCharacters:A woman(Person1) with shoulder-length black hair, light skin tone, wearing a green trench coat. A man(Person2) with short brown hair, medium skin tone, wearing a black hoodie.\n\nFirst clip: Person1 facing slightly right and speaking. The background is blurred but appears to be a street with cars passing by.\n\nSecond clip: Person2 stands in the same scene, speaking slightly to the left. The camera remains static."""
6,2p_2clip_2talk,6_woman_man_home_kitchen,"""Two video clips:\n\nCharacters:A old woman (Person1) with short, curly gray hair and a medium to deep skin tone. She wears a maroon top and a beige apron, with gold hoop earrings. Her expression is thoughtful or slightly concerned. A man (Person2) with a closely cropped haircut, a full dark beard, and a medium to deep skin tone. He wears a fitted black t-shirt and has a calm, confident demeanor. \n\nFirst clip: Person1 stands in a cozy kitchen, facing slightly right, speaking warmly while preparing food on the counter. Pots and pans hang in the background.\n\nSecond clip: Person2 stands on the other side of the counter, speaking to camera. The camera remains static"""
7,2p_2clip_2talk,7_woman_man_home_kitchen_2,"""Two video clips:\n\nCharacters:A woman (Person1) with dark, shoulder-length wavy hair, fair skin tone, wearing a white blouse with red cherry patterns. She has a soft, natural expression. A man (Person2) with short dark hair, a well-groomed beard, medium to fair skin tone, wearing black sunglasses and a light grey or white t-shirt. He has a strong build and a calm demeanor. \n\nFirst clip: Person1 stands in a cozy kitchen, facing slightly right, speaking warmly while preparing food on the counter. Pots and pans hang in the background.\n\nSecond clip: Person2 stands on the other side of the counter, speaking to Person1. The camera remains static"""
8,2p_2clip_2talk,8_woman_man_space,"""Two video clips:\n\nCharacters: Woman(Person1) with short brown hair floating slightly, pale skin tone, wearing a white and blue space suit with a name tag. A man(Person2) with thick, curly black hair, sideburns, a prominent forehead, and pale skin tone, wearing a similar space suit.\n\nFirst clip: Person1 near a circular window inside a space station, facing slightly right, speaking with mouth open to the right. Earth is visible in the background through the window, slowly rotating.\n\nSecond clip: Person2 is in the same spaceship, facing slightly left and speaking to Person1. Person1 is out of focus in the background. Behind Person2, equipment panels and blinking lights can be seen.The camera remains static."""
9,2p_2clip_2talk,9_man_woman_space,"""Two video clips:\n\nCharacters: A man(Person1) with thick, curly black hair, sideburns, a prominent forehead, and pale skin tone, wearing a white and blue space suit with a name tag. Woman(Person2) with short brown hair floating slightly, pale skin tone, wearing a similar space suit. \n\nFirst clip: Person1 is speaking with concern to the right, inside a space station.\n\nSecond clip: Person2 is in the same spaceship, facing slightly left and speaking with concern to Person1. Equipment panels and blinking lights can be seen in the background. The camera remains static."""
10,2p_2clip_2talk,10_woman_man_beach_conversation,"""Two video clips:\n\nCharacters:a woman(Person1) with long brown hair tied in a braid, tan skin tone.A man (Person2) with light brown, slightly messy hair, fair skin tone, and wearing a light blue t-shirt.\n\nFirst clip: Person1 is positioned on the left side of the frame, with waves visible in the background. She is facing slightly to the left and speaking.  The sky is lit with soft morning light.\n\nSecond clip: Person2 is in the same scene, facing slightly left and speaking to Person1. Person1 is out of focus. The camera remains static."""
11,2p_2clip_2talk,11_woman_man_deck,"""Two video clips:\n\nCharacters: woman(Person1) with long brown hair styled in a loose updo, fair complexion, wearing an elegant light blue Edwardian-era dress with lace details. A man(Person2) with neatly styled short black hair, fair complexion, dressed in an early 1900s navy suit with a white shirt and black tie.\n\nFirst clip: Person1 stands on the deck of a grand ocean liner, facing slightly to the right and speaking. The background features the open sea and ornate white railings.\n\nSecond clip: Person2 is sitting on a wooden deck chair in the same scene. He speaks. The camera remains static."""
12,2p_2clip_2talk,12_woman_man_street_conversation,"""Two video clips:\n\nCharacters:A woman(Person1) with shoulder-length black hair, light skin tone, wearing a green trench coat. A man(Person2) with short brown hair, medium skin tone, wearing a black hoodie.\n\nFirst clip: Person1 facing slightly left and speaking with a mildly skeptical expression. The background is blurred but appears to be a street with cars passing by.\n\nSecond clip: Person2 stands in the same scene, facing right and speaking to Person1. Person1 is facing away from the camera. The camera remains static."""
13,2p_2clip_2talk,13_woman_man_bamboo_forest,"""Two video clips:\n\nCharacters: A woman (Person1) with long black hair tied in an elaborate traditional hairstyle, light skin tone, wearing a light blue hanfu robe. A man (Person2) with short black hair neatly styled, medium skin tone, wearing a brown kimono-style outfit.\n\nFirst clip: Person1 is standing in a bamboo forest, facing left and her brows furrowed and lips tense. \n\nSecond clip: Person2 is in the same bamboo forest, facing slightly left and responding to Person1 with a serious expression. Tall bamboo stalks form the background. The camera remains static."""
14,2p_2clip_2talk,14_man_woman_deck,"""Two video clips:\n\nCharacters: A man (Person1) with short, slicked-back black hair, fair skin tone, wearing a dark pinstripe suit with a white shirt and black tie. A woman (Person2) with brown hair styled in an Edwardian-era updo, fair skin tone, wearing a light blue lace dress with sheer sleeves and ornate trim.\n\nFirst clip: Person1 stands on the deck of a ship, facing slightly right and speaking to Person2 with a smug expression. The ocean and white columns are visible in the background. Person2 is facing away from the camera.\n\nSecond clip: Person2 is seated on a wooden deck chair in the same scene, facing forward and speaking with surprise or concern. The ocean stretches behind her. The camera remains static."""
15,2p_2clip_2talk,15_man_woman_beach_conversation,"""Two video clips:\n\nCharacters: A man (Person1) with a round face, short black hair, thick eyebrows, medium-dark skin tone. He wears a light blue T-shirt. A woman (Person2) with light brown hair tied in a braid, fair skin tone, wearing a patterned bikini top.\n\nFirst clip: Person1 is sitting in a colorful striped beach chair on a sandy shore, facing slightly left and looking out at the ocean with a serious, contemplative expression. Small waves are visible in the background.\n\nSecond clip: Person2 stands on the same beach, facing slightly left and speaking with a calm, thoughtful expression. The ocean stretches out behind her. The camera remains static."""
1,1p_generalize_chinese,1_man_facing_left_agent_tense,"""A close-up shot of a brooding man in a sleek black leather jacket, facing slightly to the left as he speaks with a tense and impassioned expression. His slightly disheveled dark hair falls over his forehead, partially obscuring his furrowed brows. The sunlight casts harsh highlights on his face, emphasizing his rugged features and the sheen of his jacket. His eyes burn with intensity, his gaze sharp and unwavering, conveying a mix of frustration and urgency. His posture is hunched slightly forward, as if weighed down by the gravity of the moment, his emotions simmering just beneath the surface. The background reveals a rooftop under a vast blue sky. As the video progresses, he continues speaking, occasionally glancing to the left. The static camera captures his face and upper body, reinforcing the intensity of the moment"""
2,1p_generalize_chinese,2_man_facing_right_agent_tense,"""A close-up shot of a brooding man in a sharp black suit and crisp white shirt, facing slightly to the right as he speaks with a tense and impassioned expression. His neatly styled dark hair frames his chiseled features, his narrowed eyes glinting with quiet confidence. The soft natural light casts subtle highlights on his face.  The background is blurred and reveals a city skyline with sleek glass buildings reflecting the pale blue sky. His eyes burn with intensity, his gaze sharp and unwavering, conveying a mix of frustration and urgency. As the video progresses, he continues speaking while facing right. The static camera captures his face and upper body."""
3,1p_generalize_chinese,3_man_man_agents,"""Two video clips:\n\nCharacters: a man (Person1) with short black hair, fair skin tone, wearing a formal black suit and white dress shirt. a man (Person2) with medium-length black hair, fair skin tone, wearing a black leather jacket over a dark shirt. \n\n First clip:Person1 is on the left side of the frame, facing slightly to the right, speaking with a serious expression. Person2 is visible but out of focus in the foreground, facing away from the camera. The background shows a rooftop with a city skyline and clear sky. \n\n Second clip: Person2 is on the right side of the frame, facing slightly to the left, speaking with a subtle smile. Person1 is out of focus in the foreground, facing away from the camera. The rooftop and city skyline remain in the background. The camera remains static."""
4,1p_generalize_chinese,4_man_man_agents_sunset,"""Two video clips:\n\nCharacters: a man (Person1) with short black hair, fair skin tone, wearing a formal black suit and white dress shirt. A man (Person2) with medium-length black hair, fair skin tone, wearing a black leather jacket over a dark shirt. \n\nFirst clip: Person1 is on the left side of the frame, facing slightly to the right, speaking with a serious expression. Person2 is visible but out of focus in the foreground, facing away from the camera. The background shows a rooftop at sunset, with warm golden light and a city skyline stretching into the distance under a fading orange sky.\n\nSecond clip: Person2 is on the right side of the frame, facing slightly to the left, speaking with a subtle smile. Person1 is out of focus in the foreground, facing away from the camera. The same rooftop and sunset-lit skyline remain in the background. The camera remains static."""
1,1p_protrait,1_man_young_man_living_room_gesture_in_green,"""A young man with fair skin, aged 25 to 35, sits on a sofa in a cozy, minimalist living room. Dressed in a green hoodie, he live-streams in a relaxed and friendly manner, gesturing with his hands while speaking. The background features modern furniture and personal touches, creating a warm, comfortable atmosphere."""
2,1p_protrait,2_man_camera_trackingshot_young_man_city_walk_hodling_coffee,"""A camera tracking shot. A man walking down a city street, holding a coffee cup in his hand. He is wearing a dark suit and red tie. He speaks to the camera."""
3,1p_protrait,3_woman_camera_trackingshot_young_woman_city_walk_hodling_coffee,"""A camera tracking shot. A woman walking down a city street, holding a coffee cup in her hand. She is wearing a dark suit. She speaks to the camera."""
4,1p_protrait,4_man_facing_elephant,"""A medium shot of a man interacting warmly with an elephant. The man has fair skin, short black hair. He is wearing a casual red shirt, a long skirt, and a straw hat. The background is blurred, but it appears to be a sunny outdoor area. He stands directly in front of the gray elephant, holding its long trunk gently with his hands. As the video progresses,  the man talks to the camera. The camera is static throughout the video."""
5,1p_protrait,5_woman_outdoor_gesture,"""A beautiful woman, aged between 25 and 35, is dressed in a professional yet chic outfit, emphasizing her intellectual character. She exudes a sense of sophistication and confidence. The spring and autumn seasons are reflected in her attire, which could be a stylish blazer paired with a fashionable blouse, marking her as a host. She is captured in an outdoor setting on a high-end street, possibly lined with upscale boutiques or cafes. Despite being outside, she maintains a professional demeanor, gesturing with her hands while speaking."""
6,1p_protrait,6_woman_outdoor_rasing_thumbs_up,"""A beautiful woman, aged between 25 and 35, is dressed in a professional yet chic outfit, emphasizing her intellectual character. She exudes a sense of sophistication and confidence. The spring and autumn seasons are reflected in her attire, which could be a stylish blazer paired with a fashionable blouse, marking her as a host. She is captured in an outdoor setting on a high-end street, possibly lined with upscale boutiques or cafes. Despite being outside, she maintains a professional demeanor, gesturing with her hands while speaking. She raises her right hand in a confident thumbs-up gesture. She speaks into a microphone or engages with an unseen audience, showing her poise and eloquence as a host."""
7,1p_protrait,7_woman_grandmother_birthday_clasp_hand,"""A medium shot of a grandmother with neatly combed grey hair stands behind a colorful birthday cake with numerous candles at a wooden dining room table. Her expression is one of pure joy and happiness, with a warm glow in her eyes. She clasps her hands together and closes her eyes for a moment before leaning forward and speaking to the cake. The cake, adorned with pink frosting and sprinkles, sits in front of her, and the candles slowly cease to flicker. She wears a light blue blouse adorned with floral patterns. In the blurred background, several happy friends and family members are celebrating at the table. The scene is beautifully captured with warm color tones and soft lighting, enhancing the nostalgic and heartfelt mood."""
8,1p_protrait,8_man_chinese_new_year_gesture,"""A young man with fair skin and neatly styled black hair, dressed in a red cardigan over a white shirt, sits in front of a festive background adorned with traditional Chinese elements such as red lanterns and decorations. He is smiling and speaking with an open and friendly expression. He gestures with his hands. The setting suggests a celebratory or cultural theme. The static camera captures his upper body, and hands gestures."""
9,1p_protrait,9_woman_grassy_lawn_tucks_hair,"""A realistic medium shot with smooth camera movement captures a charming woman outdoors on a grassy lawn. She is wearing a white shirt paired with a white jacket, and she adorns a necklace and earrings, adding elegance to her appearance. As she speaks, she gracefully tucks her hair behind her ear, adding a natural and expressive touch to her gestures. The woman is walking around an area enclosed by a wooden fence, moving in a gentle arc as she walks past it. The background features a lush green lawn and tent-like structures, creating a serene and refreshing atmosphere. The lighting is ample, highlighting the natural beauty of the scene."""
10,1p_protrait,10_man_fisherman_lifts_fishing_rod,"""A medium shot of the fisherman as he forcefully lifts the fishing rod. He is a middle-aged man. His hands grip the rod tightly as he speaks to the camera."""
11,1p_protrait,11_woman_purple_car,"""A young Chinese woman has an unwavering gaze as she looks directly into the camera lens, blinking occasionally. Her expression is assertive as she speaks loudly, with noticeable movements of her mouth opening and closing. She is dressed in a white shirt paired with high-waisted green pants, complemented by a printed scarf around her neck. Her overall appearance is simple yet elegant, exuding a sense of competence and style.  She speaks while gesturing with her hands. In the background, a purple car and a contemporary office environment can be seen. The wood-designed walls add a touch of simplicity and modernity, while the tidy tables and chairs create a professional and comfortable ambiance."""
12,1p_protrait,12_woman_sits_sleek_table,"""An attractive lady in her late 20s to early 30s, dressed in a professional and stylish outfit, sits on a high-end stage indoors. She wears a tailored blazer in a bright color suitable for the spring and fall seasons, with a matching shirt underneath. A friendly and engaging host, she radiates warmth as she interacts with the audience. She sits at a sleek table, speaking confidently and using expressive gestures that reflect her professional demeanor. She speaks while gesturing with her hands. The background is sophisticated stage lighting and decorations, enhancing the overall high-end atmosphere."""
13,1p_protrait,13_woman_chinese_woman_sits_sleek_table,"""A medium shot of a poised and professional Chinese woman in her late 20s to early 30s, seated elegantly on a high-end indoor stage. She has a medium complexion with a natural glow, and her dark, neatly styled hair frames her delicate features. Her expressive eyes and well-defined eyebrows add to her confident and engaging presence. Dressed in a tailored, neutral-toned blazer over a coordinating blouse, she exudes sophistication. Seated at a sleek, modern table, she speaks while gesturing with her hands expressively."""
14,1p_protrait,14_man_butcher_gesture,"""A middle-aged Chinese butcher stands in front of a meat shop's refrigeration display. He wears a white apron, dark trousers and gazes intently forward, making direct eye contact with the camera. His eyes blink as he speaks loudly, with his mouth opening and closing noticeably. His hands, inside rubber gloves, subtly flex and relax. He gestures while speaking. The background features a bone cleaver and an electronic scale, while white mist from the refrigeration condenses on the counter's edge. The static camera captures his face, upper body, and hands."""
15,1p_protrait,15_man_butcher_thumbs_up,"""A middle-aged Chinese butcher stands in front of a meat shop's refrigeration display. He wears a white apron, dark trousers and gazes intently forward, making direct eye contact with the camera. His eyes blink as he speaks loudly, with his mouth opening and closing noticeably. His hands, inside rubber gloves, subtly flex and relax. He gestures while speaking. The background features a bone cleaver and an electronic scale, while white mist from the refrigeration condenses on the counter's edge. He raises his right hand in a confident thumbs-up gesture. The static camera captures his face, upper body, and hands."""
16,1p_protrait,16_man_young_man_living_room_gesture,"""A young man fair skin, aged 25 to 35 sits on a sofa in a cozy, minimalist living room. Dressed in casual attire for spring or autumn, he live-streams in a relaxed and friendly manner, gesturing with his hands while speaking. The background features modern furniture and personal touches, creating a warm, comfortable atmosphere."""
17,1p_protrait,17_woman_chinese_grandmother_birthday_clasp_hand,"""A medium shot of a chinese grandmother with neatly combed grey hair stands behind a colorful birthday cake with numerous candles at a wooden dining room table. Her expression is one of pure joy and happiness, with a warm glow in her eyes. She clasps her hands together and closes her eyes for a moment before leaning forward and speaking to the cake. The cake, adorned with pink frosting and sprinkles, sits in front of her, and the candles slowly cease to flicker. She wears a light blue blouse adorned with floral patterns. In the blurred background, several happy friends and family members are celebrating at the table. The scene is beautifully captured with warm color tones and soft lighting, enhancing the nostalgic and heartfelt mood."""
18,1p_protrait,18_man_chef_chop,"""A medium shot of chef with neatly groomed hair and a well-trimmed beard stands in a modern kitchen. He wears a white chef's jacket, a black apron, and dark trousers. He speaks while chopping vegetables, his hands and knife visible. The static camera captures his face and hands chopping."""
19,1p_protrait,19_man_chef_make_soup,"""A focused chef with neatly groomed hair and a well-trimmed beard stands in a sleek, modern kitchen, preparing a dish with precision. He wears a crisp white chef's jacket and a black apron, his concentrated gaze fixed on the simmering pot before him. His focused expression remains steady as he speaks while working. With a firm grip, he stirs the soup using a wooden ladle in a slow, controlled motion. The kitchen background features wooden shelves lined with ceramic bowls."""
20,1p_protrait,20_woman_tennis,"""A medium shot of a female tennis player with an athletic build, wearing a white visor and a sleeveless white top. Her dark hair is pulled back, and her focused eyes are locked onto the game. Sweat glistens on her toned arms under the bright sunlight. She waves her tennis racket slightly, with part of the racket and her hands visible in the frame. She speaks while maintaining her intense concentration and facing slightly to the right, her body poised for the next move on the court."""
21,1p_protrait,21_man_holding_basketball,"""A medium shot of a man holding basketballs. He wears a sleeveless sports jersey. The background features an outdoor court with a clear sky above."""
22,1p_protrait,22_woman_holding_cup_of_tea,"""A medium shot of a woman holding a steaming cup of tea. She has fair skin and wears a cozy sweater, her relaxed posture complementing the serene atmosphere. She speaks while gently bringing the cup to her lips. The background is softly blurred, hinting at a peaceful indoor setting."""
23,1p_protrait,23_man_strikes_a_wooden_board,"""A camera tracking shot of a martial artist wearing a white gi as he strikes a wooden board. He speaks while hitting the board. The background shows a traditional dojo setting"""
24,1p_protrait,24_man_holdingacappuccino,"""A medium shot of a man holding a cappuccino. He has short, neatly styled dark hair, a trimmed beard, and warm brown eyes. He wears a casual button-up shirt with the sleeves rolled up. He speaks to the camera while gently cradling the warm ceramic mug."""
25,1p_protrait,25_man_moon_cooking_meal,"""A medium shot of a man cooking a meal over a campfire on the moon. He wears a space suit with the visor lifted, revealing his focused expression as he tends to a sizzling pan. He speaks while stirring the food, with the background of the moon softly blurred behind him."""
26,1p_protrait,26_woman_singing_pink_microphone,"""A medium shot of a woman on stage. She holds a pink microphone and she speaks into it. She slightly facing right"""
27,1p_protrait,27_woman_warrior,"""A camera tracking shot of a female warrior rushing, her armor glinting under the light. Her determined eyes are locked ahead, and she grips a blazing torch tightly in her hand. She speaks with intensity while charging forward."""
28,1p_protrait,28_man_anger_soccer_clenching_fists,"""A medium shot of a man in a red soccer jersey clenching his fists in anger as he witnesses an injustice unfolding on the field. He speaks while his hands remain firmly curled, his emotions evident in every gesture. The blurred background of the soccer field and players adds to the intensity of the moment."""
29,1p_protrait,29_man_on_edge_rooftop,"""A medium shot of a man sitting on the edge of a rooftop, speaking to the camera. The city skyline softly blurred in the background. He speaks with face visible and distinguishable. """
30,1p_protrait,30_man_on_edge_rooftop_medium_wide,"""A medium wide shot of a man sitting on the edge of a rooftop, speaking to the camera. The city skyline softly blurred in the background. He speaks with face visible and distinguishable. """
